index,start_line,end_line,timestamp_ms,slot3_window_us,s0_period_before_us,s0_count_before,valid,elapsed_us,wait_us,trigger_late_us,trigger_cost_us,s0_period_after_us,s0_count_after,ram_bank,generation,publish_valid,ch0_i_hex,ch0_q_hex,ch0_i,ch0_q,ch0_magnitude,ch0_phase_deg,ch1_i_hex,ch1_q_hex,ch1_i,ch1_q,ch1_magnitude,ch1_phase_deg,ch2_i_hex,ch2_q_hex,ch2_i,ch2_q,ch2_magnitude,ch2_phase_deg,ch3_i_hex,ch3_q_hex,ch3_i,ch3_q,ch3_magnitude,ch3_phase_deg,ch4_i_hex,ch4_q_hex,ch4_i,ch4_q,ch4_magnitude,ch4_phase_deg,ch5_i_hex,ch5_q_hex,ch5_i,ch5_q,ch5_magnitude,ch5_phase_deg,ch6_i_hex,ch6_q_hex,ch6_i,ch6_q,ch6_magnitude,ch6_phase_deg,ch7_i_hex,ch7_q_hex,ch7_i,ch7_q,ch7_magnitude,ch7_phase_deg
36,6407,6432,172120,183007,400033,359,1,102719,51654,0,6851,400033,359,1,36,1,00008000,00000000,1,0,1,0,0000592D,000001A2,0.696685791015625,0.01275634765625,0.696802565874003,1.04897104302774,0000434B,0003FCB1,0.525726318359375,-0.025848388671875,0.526361378724385,-2.81479519754807,00037E71,0003D82F,-1.01217651367188,-0.311065673828125,1.05889713771598,-162.916574270106,0003B227,00006847,-0.608184814453125,0.814666748046875,1.0166467817805,126.742969094245,00002214,00039F3C,0.2662353515625,-0.7559814453125,0.801491864012595,-70.59917337526,0003CD0F,00038F6E,-0.397979736328125,-0.87945556640625,0.965313401860112,-114.348162834785,000373D4,0003EB2A,-1.0950927734375,-0.16278076171875,1.10712499692707,-171.545141206771
37,6434,6459,176121,183007,400028,369,1,102813,51559,0,6851,400028,369,0,37,1,00008000,00000000,1,0,1,0,00005BE4,0003FE15,0.7178955078125,-0.014984130859375,0.718051867426705,-1.19572111514225,00004689,0003FAED,0.551055908203125,-0.039642333984375,0.552479980279195,-4.11470470672014,00037A93,0003D9A3,-1.04238891601562,-0.299713134765625,1.08462095470412,-163.958720379955,0003B2B3,000068DD,-0.603912353515625,0.819244384765625,1.01777772263829,126.396071557487,00001F81,00039DBD,0.246124267578125,-0.767669677734375,0.806159965021625,-72.2235155224626,0003CFF2,00039375,-0.37542724609375,-0.847991943359375,0.927381233965809,-113.880170534536,000372B1,0003EC01,-1.10397338867188,-0.156219482421875,1.11497164519275,-171.945746688774
38,6467,6492,180121,183007,400031,379,1,102813,51560,0,6851,400031,379,1,38,1,00008000,00000000,1,0,1,0,00005AE9,0003F9CB,0.710235595703125,-0.048492431640625,0.711889118704727,-3.90589596248582,0000421E,0003F8FA,0.51654052734375,-0.05487060546875,0.519446724634073,-6.06362536851174,000378A6,0003DE59,-1.05743408203125,-0.262908935546875,1.0896274345994,-166.037704105779,0003B692,000069F5,-0.57366943359375,0.827789306640625,1.00714038506473,124.722494383342,00001C14,00039B13,0.2193603515625,-0.788482666015625,0.818427686753528,-74.4531310731541,0003CC71,00039333,-0.402801513671875,-0.850006103515625,0.940616518795077,-115.355371589184,00036B4A,0003EA1E,-1.16180419921875,-0.17095947265625,1.17431517856716,-171.629001237514
39,6500,6525,184121,183007,400034,389,1,102814,51558,0,6851,400034,389,0,39,1,00008000,00000000,1,0,1,0,00005963,0003FC28,0.698333740234375,-0.030029296875,0.698979092262808,-2.46227920592183,000044AA,0003F90B,0.53643798828125,-0.054351806640625,0.539184415720943,-5.78545537235255,00037EFC,0003DD4C,-1.0079345703125,-0.2711181640625,1.0437610631345,-164.94470164831,0003B742,000069D0,-0.56829833984375,0.82666015625,1.00316001565076,124.507086665738,00001F17,00039C82,0.242889404296875,-0.77728271484375,0.814348624063774,-72.6467438930235,0003CFE3,00039282,-0.375885009765625,-0.85540771484375,0.934351057783267,-113.721745435018,000376F3,0003EA30,-1.07070922851562,-0.17041015625,1.08418535010471,-170.956861162178
40,6533,6558,188122,183007,400036,399,1,102719,51654,0,6851,400036,399,1,40,1,00008000,00000000,1,0,1,0,00005996,00000019,0.69989013671875,0.000762939453125,0.699890552552897,0.0624572216126034,00004304,0003FB26,0.5235595703125,-0.03790283203125,0.524929755626216,-4.1406755423095,00037E1B,0003DB9C,-1.01480102539062,-0.2843017578125,1.05387314731382,-164.349509426256,0003B4FD,000069C9,-0.586029052734375,0.826446533203125,1.01313568829265,125.340260504017,00001FF9,00039CC5,0.249786376953125,-0.775238037109375,0.814485879737989,-72.1407459651589,0003D264,000392B3,-0.3563232421875,-0.853912353515625,0.925274316302795,-112.649955434119,00036DAE,0003EE33,-1.14312744140625,-0.139068603515625,1.15155565379177,-173.06369568437
41,6561,6586,192122,183007,400035,409,1,102720,51652,0,6852,400035,409,0,41,1,00008000,00000000,1,0,1,0,00005903,0000005B,0.695404052734375,0.002777099609375,0.69540959789295,0.228809769545566,00003F6A,0003FB1B,0.49542236328125,-0.038238525390625,0.496895867222931,-4.41354917045382,00037DDF,0003D958,-1.01663208007812,-0.302001953125,1.06054041221223,-163.4553578861,0003B3A9,00006519,-0.596405029296875,0.789825439453125,0.98970863580042,127.056815925715,000021C5,00039D69,0.263824462890625,-0.770233154296875,0.814163656274118,-71.0923625517023,0003D266,000394D9,-0.35626220703125,-0.837127685546875,0.90978322806471,-113.053483273118,00037650,0003E99D,-1.07568359375,-0.174896240234375,1.0898091065462,-170.765046036407
42,6588,6613,196122,183007,400032,419,1,102813,51559,0,6851,400032,419,1,42,1,00008000,00000000,1,0,1,0,000059C3,0003FE84,0.701263427734375,-0.0115966796875,0.701359307386406,-0.947404667878765,000041BE,0003F86E,0.51361083984375,-0.05914306640625,0.517004832771355,-6.56876412182113,00038128,0003DDFF,-0.990966796875,-0.265655517578125,1.02595713678906,-164.993161902548,0003B58C,000067DE,-0.5816650390625,0.81146240234375,0.998401446355658,125.633364077501,00001D70,00039E7E,0.22998046875,-0.76177978515625,0.79573830942036,-73.2009931697864,0003CAFD,000393A2,-0.414154052734375,-0.84661865234375,0.942489640204419,-116.067236353388,0003753F,0003E00B,-1.08401489257812,-0.249664306640625,1.11239406387373,-167.03012455517
43,6621,6646,200122,183007,400033,429,1,102814,51558,0,6851,400033,429,0,43,1,00008000,00000000,1,0,1,0,00005B12,0003FD14,0.71148681640625,-0.0228271484375,0.711852912212691,-1.83763176183601,000045BC,0003FA79,0.5447998046875,-0.043182373046875,0.546508503620481,-4.53195054298563,00037BE9,0003DB58,-1.03195190429688,-0.286376953125,1.07095120900212,-164.490134510145,0003B1AA,000067CE,-0.61199951171875,0.81097412109375,1.01598347793051,127.039934724178,000021D8,00039A19,0.264404296875,-0.796112060546875,0.838870696325813,-71.6276694904128,0003CE4D,0003926A,-0.388275146484375,-0.85614013671875,0.940071020231058,-114.395157578537,0003713B,0003E9FD,-1.11538696289062,-0.171966552734375,1.12856571463328,-171.235344095143
44,6654,6679,204123,183007,400026,439,1,102812,51560,0,6851,400026,439,1,44,1,00008000,00000000,1,0,1,0,00005A16,0003FCB2,0.70379638671875,-0.02581787109375,0.704269775317798,-2.10088041165729,00004345,0003F7F5,0.525543212890625,-0.062835693359375,0.529286305297383,-6.81810760875776,00037DFD,0003DC4B,-1.01571655273438,-0.278961181640625,1.05332780100068,-164.642675667582,0003B2E9,00006C28,-0.602264404296875,0.844970703125,1.0376405455757,125.479890546469,000020D9,00039943,0.256622314453125,-0.802642822265625,0.8426686848399,-72.2697946702341,0003D00D,0003934A,-0.374603271484375,-0.84930419921875,0.928248476334542,-113.800874643082,00036E0C,0003ED09,-1.1402587890625,-0.148162841796875,1.14984448240778,-172.596586376138
45,6687,6712,208123,183007,400027,449,1,102813,51559,0,6851,400027,449,0,45,1,00008000,00000000,1,0,1,0,00005ABD,0003FEF7,0.708892822265625,-0.008087158203125,0.708938950536311,-0.653610699431609,0000457F,0003FA1C,0.542938232421875,-0.0460205078125,0.544885135936658,-4.84492169551177,00037B39,0003D930,-1.03732299804688,-0.30322265625,1.08073261334165,-163.705689740533,0003B31A,000069DF,-0.60076904296875,0.827117919921875,1.02227564601994,125.992414011572,00002178,00039B1A,0.261474609375,-0.78826904296875,0.830504097190783,-71.6489395205216,0003CF0D,00038FB7,-0.382415771484375,-0.877227783203125,0.956958936372642,-113.554153372552,00037406,0003EC5D,-1.09356689453125,-0.153411865234375,1.1042752162434,-172.014332013596
46,6714,6739,212123,183007,400032,459,1,102814,51559,0,6851,400032,459,1,46,1,00008000,00000000,1,0,1,0,00005E3E,0003FEE7,0.73626708984375,-0.008575439453125,0.736317028017687,-0.667304404863326,000044C1,0003F7FD,0.537139892578125,-0.062591552734375,0.5407744138479,-6.64655663627891,00037B01,0003DCF2,-1.03903198242188,-0.27386474609375,1.07451819884473,-165.23399139026,0003B43C,00006AF5,-0.5919189453125,0.835601806640625,1.0240109457818,125.31278099832,0000223D,00039AD7,0.267486572265625,-0.790313720703125,0.834352948981443,-71.3012920491826,0003CB02,00038E62,-0.41400146484375,-0.88763427734375,0.979434440485085,-115.004814225296,00036C95,0003E629,-1.15170288085938,-0.201873779296875,1.16926153983931,-170.058029930332
47,6747,6772,216123,183007,400021,469,1,102813,51559,0,6851,400021,469,0,47,1,00008000,00000000,1,0,1,0,00005CDF,0003FCFA,0.725555419921875,-0.02362060546875,0.725939804929251,-1.86461730360897,000043DE,0003F9B8,0.53021240234375,-0.049072265625,0.532478430410755,-5.28778025759468,00037CF1,0003DD78,-1.02389526367188,-0.269775390625,1.05883911542622,-165.239206462931,0003B95C,0000699C,-0.5518798828125,0.8250732421875,0.992631482488306,123.778007362041,000020D0,00039CBD,0.25634765625,-0.775482177734375,0.816753774921498,-71.7078959826452,0003C939,00039045,-0.427947998046875,-0.872894287109375,0.972154270422402,-116.117015984899,00037161,0003ECA0,-1.11422729492188,-0.1513671875,1.12446186693928,-172.263757730024
48,6780,6805,220124,183007,400027,479,1,102812,51560,0,6852,400027,479,1,48,1,00008000,00000000,1,0,1,0,0000595B,0003FCF5,0.698089599609375,-0.023773193359375,0.698494276143534,-1.95043366850667,00004203,0003FB25,0.515716552734375,-0.037933349609375,0.517109757959386,-4.20679516496649,00037AF6,0003DD60,-1.03936767578125,-0.2705078125,1.07399238455515,-165.411728762421,0003B76A,000065E2,-0.56707763671875,0.79595947265625,0.977306772808691,125.467795793854,00001D46,0003A1B3,0.22869873046875,-0.736724853515625,0.771405612570739,-72.7542856036642,0003CE69,00039438,-0.387420654296875,-0.842041015625,0.926891490612898,-114.707023254413,00037B83,0003EC4C,-1.03506469726562,-0.1539306640625,1.04644807652568,-171.541197782538
49,6813,6838,224124,183007,400031,489,1,102814,51557,0,6851,400031,489,0,49,1,00008000,00000000,1,0,1,0,00005CD8,0003FC39,0.725341796875,-0.029510498046875,0.725941865295582,-2.32979127853838,000043A7,0003FAFA,0.528533935546875,-0.03924560546875,0.529988998539854,-4.24663086662351,000379F3,0003DDBD,-1.04727172851562,-0.267669677734375,1.0809371534583,-165.662840620368,0003B5E9,00006A6A,-0.578826904296875,0.83135986328125,1.01301520591397,124.847221713617,00001E99,00039B55,0.239044189453125,-0.786468505859375,0.821994425297386,-73.0935449238049,0003D162,000391E3,-0.36419677734375,-0.860260009765625,0.934176951668968,-112.945691964642,00037771,0003ED17,-1.06686401367188,-0.147735595703125,1.07704439551293,-172.116019518652
50,6840,6865,228124,183007,400037,499,1,102814,51558,0,6851,400037,499,1,50,1,00008000,00000000,1,0,1,0,0000598B,0003FBDA,0.699554443359375,-0.03240966796875,0.700304794929815,-2.65256028775981,000040DD,0003F7CF,0.506744384765625,-0.063995361328125,0.510769299941773,-7.19762484806777,00037EE5,0003DDF5,-1.00863647460938,-0.265960693359375,1.04311199222549,-165.228281740031,0003B88F,00006933,-0.558135986328125,0.821868896484375,0.993470815999601,124.18065592687,00001E9B,00039E76,0.239105224609375,-0.76202392578125,0.798656228861059,-72.5793668216132,0003CD20,000395B1,-0.3974609375,-0.830535888671875,0.920741581123803,-115.57389416974,0003740B,0003EA4E,-1.09341430664062,-0.16949462890625,1.10647335042217,-171.188478393923
51,6874,6899,232125,183007,400031,509,1,102813,51559,0,6852,400031,509,0,51,1,00008000,00000000,1,0,1,0,000058DC,0003FD43,0.6942138671875,-0.021392822265625,0.694543408463368,-1.76506220610479,00004359,0003FA87,0.526153564453125,-0.042755126953125,0.527887842507769,-4.64563554238864,00037B59,0003DEF0,-1.03634643554688,-0.25830078125,1.06805113551041,-166.004653720484,0003B767,0000667A,-0.567169189453125,0.80059814453125,0.981141314231439,125.314970297546,00001FA2,00039DD6,0.24713134765625,-0.76690673828125,0.805741799967943,-72.1387584265049,0003D369,00039336,-0.348358154296875,-0.84991455078125,0.918535871534051,-112.287464563849,000375F9,0003E95B,-1.07833862304688,-0.176910400390625,1.09275407833648,-170.683148313991
52,6907,6932,236125,183007,400028,519,1,102813,51560,0,6851,400028,519,1,52,1,00008000,00000000,1,0,1,0,0000580B,0003FC44,0.687835693359375,-0.0291748046875,0.68845414537769,-2.42876582215217,0000422B,0003FA54,0.516937255859375,-0.0443115234375,0.518832957323234,-4.89938026573433,000379C2,0003DEA2,-1.04876708984375,-0.26068115234375,1.08067898652958,-166.041455786825,0003B4C3,00006833,-0.587799072265625,0.814056396484375,1.00408942132335,125.831613918922,00001FED,00039D84,0.249420166015625,-0.7694091796875,0.808826869609717,-72.0388078177697,0003CE58,00039241,-0.387939453125,-0.857391357421875,0.941072239029847,-114.34508023591,0003768B,0003EA45,-1.07388305664062,-0.169769287109375,1.08721958692135,-171.016504176536
53,6940,6965,240125,183007,400031,529,1,102814,51558,0,6851,400031,529,0,53,1,00008000,00000000,1,0,1,0,000057AC,0003FCE3,0.6849365234375,-0.024322509765625,0.685368240889486,-2.03375317790106,00004416,0003FAF0,0.53192138671875,-0.03955078125,0.533389750507341,-4.25237749291803,00037E7A,0003DDB0,-1.01190185546875,-0.26806640625,1.0468070324854,-165.162406882206,0003B76C,000067D6,-0.5670166015625,0.81121826171875,0.989738801196294,124.95236413844,00001DF6,00039F9F,0.23406982421875,-0.752960205078125,0.788503489555429,-72.7313002647282,0003D287,00039108,-0.355255126953125,-0.866943359375,0.936908209800134,-112.282785015412,00036F2D,0003EA3E,-1.13143920898438,-0.16998291015625,1.14413673718327,-171.456010136564
54,6967,6992,244125,183007,400021,539,1,102813,51560,0,6851,400021,539,1,54,1,00008000,00000000,1,0,1,0,00005A90,0003FDE6,0.70751953125,-0.01641845703125,0.707710006168845,-1.32934774100859,0000432D,0003F800,0.524810791015625,-0.0625,0.528519267734343,-6.79139933241454,00037D38,0003DAD6,-1.021728515625,-0.29034423828125,1.06218121633946,-164.1364590333,0003B28C,000067B4,-0.6051025390625,0.8101806640625,1.01120808501546,126.755082142475,00002037,00039C1D,0.251678466796875,-0.780364990234375,0.819946076661583,-72.1247732132708,0003CAFA,00038ECC,-0.41424560546875,-0.8843994140625,0.976607262539177,-115.098015520245,000371B7,0003EFA8,-1.11160278320312,-0.127685546875,1.11891212635564,-173.447371900317
55,6994,7019,248126,183007,400022,549,1,102812,51560,0,6851,400022,549,0,55,1,00008000,00000000,1,0,1,0,00005C59,0003FC48,0.721466064453125,-0.029052734375,0.722050790133315,-2.30599920256115,0000414F,0003FACE,0.510223388671875,-0.04058837890625,0.51183524971425,-4.54831329615267,0003798B,0003DEB6,-1.05044555664062,-0.26007080078125,1.08216111965134,-166.094253649745,0003B86F,00006A5F,-0.559112548828125,0.831024169921875,1.00160272226638,123.932641692781,00001DB6,0003A268,0.23211669921875,-0.731201171875,0.767159250617224,-72.3881807675415,0003CF33,000392A4,-0.381256103515625,-0.8543701171875,0.935577101906037,-114.048450796438,0003769A,0003ED11,-1.07342529296875,-0.147918701171875,1.08356901106548,-172.154017936594
56,7027,7052,252126,183007,400035,559,1,102813,51559,0,6851,400035,559,1,56,1,00008000,00000000,1,0,1,0,00005DE0,0003FD7F,0.7333984375,-0.019561767578125,0.733659274376207,-1.52787486831722,000042C1,0003FA7F,0.521514892578125,-0.042999267578125,0.523284549927693,-4.71341559563826,00037AA6,0003D9CE,-1.04180908203125,-0.29840087890625,1.08370164156691,-164.016927301306,0003B575,000066AD,-0.582366943359375,0.802154541015625,0.991263418264656,125.97977810706,000021BC,00039BED,0.2635498046875,-0.781829833984375,0.825055385328073,-71.371369621768,0003CF3F,000391D8,-0.380889892578125,-0.860595703125,0.941117460525193,-113.873637614402,000376E3,0003EB9C,-1.07119750976562,-0.1593017578125,1.08297791065664,-171.541325101229
57,7060,7085,256126,183007,400038,569,1,102812,51560,0,6851,400038,569,0,57,1,00008000,00000000,1,0,1,0,00005823,0003FBAC,0.688568115234375,-0.0338134765625,0.689397853575613,-2.81136228533057,00004308,0003F97A,0.523681640625,-0.05096435546875,0.526155705334492,-5.55848373219761,00037CC8,0003E5A8,-1.025146484375,-0.205810546875,1.04560188199496,-168.648088759235,0003B632,00006B4A,-0.57659912109375,0.83819580078125,1.01736854034976,124.524278906184,00001B55,0003A057,0.213531494140625,-0.747344970703125,0.777251699403213,-74.054295088687,0003C960,00039447,-0.4267578125,-0.841583251953125,0.943601929045179,-116.889075750528,0003735D,0003E3ED,-1.09872436523438,-0.219329833984375,1.1204020737375,-168.710879872192
58,7093,7118,260127,183007,400019,579,1,102811,51561,0,6851,400019,579,1,58,1,00008000,00000000,1,0,1,0,00005892,0003FBB7,0.69195556640625,-0.033477783203125,0.692764944154069,-2.76989050228337,0000429E,0003FA23,0.52044677734375,-0.045806884765625,0.522458724436128,-5.02990037572007,0003809A,0003E16D,-0.99530029296875,-0.238861083984375,1.02356108299694,-166.504864718554,0003B78F,00006648,-0.565948486328125,0.799072265625,0.979190571272092,125.308299110094,00001DB9,0003A08B,0.232208251953125,-0.745758056640625,0.781073460898223,-72.7048687222755,0003CF34,00039640,-0.3812255859375,-0.826171875,0.909886209596786,-114.770308743956,000376A2,0003E777,-1.07318115234375,-0.191680908203125,1.09016482988374,-169.873185504002
59,7120,7145,264127,183007,400026,589,1,102812,51560,0,6851,400026,589,0,59,1,00008000,00000000,1,0,1,0,00005E0E,0003F9DC,0.73480224609375,-0.0479736328125,0.736366627645257,-3.73541484931175,0000445C,0003F9AA,0.5340576171875,-0.04949951171875,0.536346660413193,-5.29537128582665,00037719,0003DCDF,-1.06954956054688,-0.274444580078125,1.1041992981343,-165.608497371307,0003B464,000069B3,-0.5906982421875,0.825775146484375,1.01529749624171,125.577117145073,000021C9,00039D4C,0.263946533203125,-0.7711181640625,0.815040486931213,-71.1044044734863,0003D02F,00038F1A,-0.373565673828125,-0.88201904296875,0.957866851301459,-112.954343616049,0003739A,0003EBB5,-1.09686279296875,-0.158538818359375,1.10826104484728,-171.775516294569
60,7153,7178,268127,183007,400029,599,1,102813,51559,0,6851,400029,599,1,60,1,00008000,00000000,1,0,1,0,00005C31,0003FB06,0.720245361328125,-0.03887939453125,0.721293967695417,-3.08987103826443,0000436C,0003F519,0.5267333984375,-0.085174560546875,0.533575466821584,-9.18541083557894,00037A6E,0003DFB4,-1.04351806640625,-0.2523193359375,1.07358977370511,-166.406963989031,0003B5DC,00006BBC,-0.5792236328125,0.8416748046875,1.02172231729284,124.534964750942,00001FCF,00039987,0.248504638671875,-0.800567626953125,0.838250010895793,-72.7551057835058,0003CC35,0003921A,-0.404632568359375,-0.85858154296875,0.949152138123127,-115.233578340419,00036F91,0003E7CB,-1.12838745117188,-0.189117431640625,1.14412571114913,-170.485669990504
61,7187,7212,272127,183007,400024,609,1,102813,51559,0,6852,400024,609,0,61,1,00008000,00000000,1,0,1,0,00005E1F,0003FC0D,0.735321044921875,-0.030853271484375,0.735968045139384,-2.40265926757186,0000463E,0003F7AE,0.54876708984375,-0.06500244140625,0.552603507303701,-6.7553105193424,00037956,0003DAF1,-1.05206298828125,-0.289520263671875,1.09117299929384,-164.613474024202,0003B4A4,00006F57,-0.5887451171875,0.869842529296875,1.05035557730975,124.091754256873,00001CCD,00039EDE,0.225006103515625,-0.75885009765625,0.791505664750534,-73.4844205489952,0003CB73,00038FCC,-0.410552978515625,-0.8765869140625,0.967966097584863,-115.096229755547,000379D1,0003ECF7,-1.04830932617188,-0.148712158203125,1.05880486839472,-171.925948608615
62,7220,7245,276128,183007,400031,619,1,102812,51560,0,6851,400031,619,1,62,1,00008000,00000000,1,0,1,0,00005E31,0003FBD9,0.735870361328125,-0.032440185546875,0.736585062514508,-2.52419876708127,00004495,0003F9F9,0.535797119140625,-0.047088623046875,0.537862334896062,-5.02254502805425,00037B27,0003DD80,-1.03787231445312,-0.26953125,1.07229941519841,-165.442102025961,0003B41B,00006CD0,-0.592926025390625,0.85009765625,1.03644937008388,124.894998518443,00001DF0,00039C1B,0.23388671875,-0.780426025390625,0.814719447610434,-73.3169954832168,0003C713,00038E35,-0.444732666015625,-0.889007568359375,0.994043057830804,-116.576850953017,0003784F,0003EA7C,-1.06008911132812,-0.1680908203125,1.07333286907174,-170.990024638954
63,7247,7272,280128,183007,400030,629,1,102814,51558,0,6851,400030,629,0,63,1,00008000,00000000,1,0,1,0,00005D5D,0003FFAE,0.729400634765625,-0.00250244140625,0.729404927464497,-0.196570665937664,000043B4,0003FB09,0.5289306640625,-0.038787841796875,0.530350963096002,-4.19413894709006,00037DA4,0003DBA1,-1.0184326171875,-0.284149169921875,1.05732953544232,-164.410559993393,0003B155,00006707,-0.614593505859375,0.804901123046875,1.01271466629384,127.364049707228,00001D87,00039F7E,0.230682373046875,-0.75396728515625,0.788467516338133,-72.9880862018376,0003D0A3,000391A5,-0.370025634765625,-0.862152099609375,0.938203183348126,-113.228445828035,00037780,0003E8C5,-1.06640625,-0.181488037109375,1.08173943149581,-170.341564791474
64,7280,7305,284128,183007,400027,639,1,102813,51559,0,6851,400027,639,1,64,1,00008000,00000000,1,0,1,0,00005C2A,0003FCE2,0.72003173828125,-0.02435302734375,0.720443456541264,-1.93712849081042,00004172,0003F9F8,0.51129150390625,-0.047119140625,0.51345809505738,-5.26534025288248,00037E9A,0003DA6A,-1.01092529296875,-0.29364013671875,1.05270816366938,-163.803178345706,0003B4C5,0000686D,-0.587738037109375,0.815826416015625,1.00548930443545,125.769749638518,00001E8E,0003A21B,0.23870849609375,-0.733551025390625,0.771413542115367,-71.9743356231624,0003D189,000393D9,-0.363006591796875,-0.844940185546875,0.919618237552937,-113.24952141355,000375A0,0003ED27,-1.0810546875,-0.147247314453125,1.0910366671104,-172.243639799952
65,7313,7338,288128,183007,400032,649,1,102812,51560,0,6851,400032,649,0,65,1,00008000,00000000,1,0,1,0,00005A92,0003FCB6,0.70758056640625,-0.02569580078125,0.708046984411048,-2.07978330825354,00004479,0003F838,0.534942626953125,-0.060791015625,0.538385699765725,-6.48329371263332,000378FC,0003D70A,-1.0548095703125,-0.32000732421875,1.1022830476681,-163.12329193308,0003B469,00006A14,-0.590545654296875,0.8287353515625,1.01761802889805,125.473160718549,00002002,00039CE5,0.25006103515625,-0.774261474609375,0.81364080057953,-72.1012468703694,0003CDC4,00038F1B,-0.3924560546875,-0.881988525390625,0.965362892275028,-113.987500210431,00037946,0003E9F5,-1.05255126953125,-0.172210693359375,1.06654615366573,-170.708015147124
66,7346,7371,292129,183007,400022,659,1,102814,51558,0,6851,400022,659,1,66,1,00008000,00000000,1,0,1,0,00005DB1,0003FEC8,0.731964111328125,-0.009521484375,0.732026037062259,-0.745268918901305,000044CC,0003FAED,0.5374755859375,-0.039642333984375,0.538935543569533,-4.21829970529861,00037C62,0003DA7B,-1.02825927734375,-0.293121337890625,1.0692227364634,-164.088972397782,0003B2FB,00006B96,-0.601715087890625,0.84051513671875,1.0336956718728,125.598438482459,00001F11,00039DD1,0.242706298828125,-0.767059326171875,0.804541084941035,-72.4420360515069,0003CB41,00038EC0,-0.412078857421875,-0.884765625,0.976022128804341,-114.973710689067,00037710,0003E7A0,-1.06982421875,-0.1904296875,1.08664038435234,-169.907009473209
67,7373,7398,296129,183007,400034,669,1,102813,51558,0,6852,400034,669,0,67,1,00008000,00000000,1,0,1,0,00005A8A,0003FD77,0.70733642578125,-0.019805908203125,0.707613661002064,-1.60390229200657,000044BD,0003F95F,0.537017822265625,-0.051788330078125,0.539509195995022,-5.50839292802304,00037CFF,0003DC04,-1.02346801757812,-0.2811279296875,1.06137632150697,-164.640705428231,0003B436,00006664,-0.59210205078125,0.7999267578125,0.995222415545279,126.508672033733,00002138,000398E3,0.259521484375,-0.805572509765625,0.846344179008925,-72.143248834588,0003CC79,00038DD3,-0.402557373046875,-0.891998291015625,0.978628320543196,-114.289578876323,000373ED,0003EF2A,-1.09432983398438,-0.13153076171875,1.10220602739533,-173.146326966478
68,7400,7425,300129,183007,400022,679,1,102814,51558,0,6851,400022,679,1,68,1,00008000,00000000,1,0,1,0,00005ACD,0003FC2C,0.709381103515625,-0.0299072265625,0.71001126204146,-2.41413774275751,000042D3,0003F88A,0.522064208984375,-0.05828857421875,0.525308096441446,-6.37070087353383,00037DFB,0003DE4A,-1.01577758789062,-0.26336669921875,1.04936462982048,-165.464648837495,0003B678,00006983,-0.574462890625,0.824310302734375,1.0047363275503,124.87268921226,00001F84,0003A1DC,0.2462158203125,-0.7354736328125,0.775592479807904,-71.4909077649828,0003D034,00039294,-0.3734130859375,-0.8548583984375,0.932855945003565,-113.596321073409,00036E73,0003EADB,-1.13711547851562,-0.165191650390625,1.1490517363629,-171.734319694665
69,7433,7458,304130,183007,400020,689,1,102812,51561,0,6851,400020,689,0,69,1,00008000,00000000,1,0,1,0,00005B5E,0003FCB6,0.71380615234375,-0.02569580078125,0.714268505046652,-2.06165983419794,0000441C,0003FB3A,0.5321044921875,-0.03729248046875,0.533409710921754,-4.00901256973045,00037C4C,0003D9AE,-1.0289306640625,-0.29937744140625,1.07159934857719,-163.777128585429,0003B6EA,000069D1,-0.57098388671875,0.826690673828125,1.00470894745038,124.632304495546,000020E4,00039CB2,0.2569580078125,-0.77581787109375,0.817264208739993,-71.6746549481753,0003CF97,00039069,-0.378204345703125,-0.871795654296875,0.950297947992968,-113.452272498605,00037440,0003EB2F,-1.091796875,-0.162628173828125,1.10384253368967,-171.527821974502
70,7466,7491,308130,183007,400031,699,1,102813,51559,0,6852,400031,699,1,70,1,00008000,00000000,1,0,1,0,00005DEB,0003F8FF,0.733734130859375,-0.054718017578125,0.735771592435888,-4.26492212557742,000044E9,0003F548,0.538360595703125,-0.083740234375,0.544834431601935,-8.84132127075472,000377FB,0003DBE7,-1.06265258789062,-0.282012939453125,1.09943704711531,-165.137119023315,0003B70A,00006C34,-0.57000732421875,0.8453369140625,1.01956012473014,123.991631489409,00001DAC,00039C8F,0.2318115234375,-0.776885986328125,0.810733259556704,-73.3856588448559,0003C627,0003907F,-0.451934814453125,-0.871124267578125,0.981377891578114,-117.420053443182,0003728E,0003E959,-1.10504150390625,-0.176971435546875,1.11912269852546,-170.901392029036
71,7500,7525,312130,183007,400026,709,1,102814,51557,0,6851,400026,709,0,71,1,00008000,00000000,1,0,1,0,00005A52,0003FDB8,0.70562744140625,-0.017822265625,0.705852476950771,-1.44683084183204,000042AC,0003FAED,0.5208740234375,-0.039642333984375,0.522380381461343,-4.35223885074447,00037A18,0003DEC6,-1.046142578125,-0.25958251953125,1.07786705034165,-166.064478274387,0003B8DF,00006817,-0.555694580078125,0.813201904296875,0.984933400530344,124.346414978567,00002034,00039BE4,0.2515869140625,-0.7821044921875,0.821573741077062,-72.1680856994676,0003CE82,0003950D,-0.38665771484375,-0.835540771484375,0.920669630899649,-114.832973940481,00036F62,0003EC6A,-1.12982177734375,-0.15301513671875,1.14013634299817,-172.287189409594
